Ginotec,5348,98.94,71510,1112,1632,616,2017-12-11
Otsukimi,5347,99.22,50735,340,734,180,2017-12-11
Giligan,5347,98.65,26800,12,363,547,2017-12-11
-ALoNe,5347,98.52,46725,39,396,696,2017-12-11
Luke Lack Luck,5346,98.79,71249,427,1642,386,2017-12-11
KOOOOOOOOOOOOOR,5346,97.66,54323,18,804,877,2017-12-11
DrJoni,5346,99.34,50250,16,519,654,2017-12-11
Holorin,5346,99.51,22378,43,607,226,2017-12-11
LynkaLy,5346,97.63,23815,7,835,1887,2017-12-11
Mr_VolKun,5345,98.77,43308,49,568,303,2017-12-11
Limses,5345,99.15,4648,48,119,132,2017-12-11
VilaZ,5345,98.59,23848,47,661,675,2017-12-11
_Dysania,5344,98.64,28715,226,1348,915,2017-12-11
BANANASALAD,5344,96.76,32619,28,637,1080,2017-12-11
utsuka1,5344,97.94,25650,2,515,501,2017-12-11
-Akumano,5343,98.63,30692,37,575,573,2017-12-11
sacrifuce,5343,99.04,9135,79,479,202,2017-12-11
Fujys,5343,97.88,51553,21,490,998,2017-12-11
Lagy,5343,95.92,30662,7,360,130,2017-12-11
Ollu88,5343,98.37,20851,117,976,958,2017-12-11
Neko Rin,5343,99.05,27366,57,902,618,2017-12-11
RocketBlade,5342,98.94,66826,66,650,458,2017-12-11
[Aikko],5342,97.43,37852,11,439,673,2017-12-11
xCancer,5342,98.93,44200,73,541,418,2017-12-11
-Rekai-,5342,98.35,21254,23,309,255,2017-12-11
yoshiyoyoyo,5342,98.36,93508,0,356,1061,2017-12-11
Lauguti,5342,98.36,11526,6,418,306,2017-12-11
Mxit,5341,98.35,25333,14,777,852,2017-12-11
Ethelon,5341,97.78,24223,42,626,955,2017-12-11
Chro_ma,5341,99.36,33596,17,319,265,2017-12-11
Experitex,5341,99.13,57337,36,460,1088,2017-12-11
Kurumi the Stud,5341,99.36,43956,46,602,818,2017-12-11
Ainzase,5340,99.19,33582,242,903,241,2017-12-11
FightForJustice,5340,98.92,25965,31,446,994,2017-12-11
charanlizard,5340,98.89,34824,41,312,207,2017-12-11
Shabui,5345,99.30,37217,680,3171,992,2017-12-11
Repetti,5344,98.45,54641,33,426,494,2017-12-11
hiro4saki,5344,97.88,36311,55,244,133,2017-12-11
FATALY 123,5344,97.78,27437,8,291,359,2017-12-11
Skum,5344,98.68,42502,26,371,545,2017-12-11
r3volution17,5343,99.14,53010,32,561,229,2017-12-11
Hakozaki Serika,5343,98.51,45538,14,527,654,2017-12-11
Akigeor,5343,98.92,25104,16,475,702,2017-12-11
icchan-chan,5343,98.63,45508,282,1557,1075,2017-12-11
tsun loli,5343,97.57,38222,19,368,531,2017-12-11
iSylox,5343,98.33,70861,197,1427,808,2017-12-11
[ Nabuu ],5342,99.12,26658,63,381,221,2017-12-11
Hetebby,5342,98.74,25747,45,451,382,2017-12-11
Duke Webelos,5342,98.37,10941,13,218,378,2017-12-11
Breezy,5342,99.16,40321,361,2216,896,2017-12-11
jcw,5342,98.22,53334,58,576,516,2017-12-11
Quite Cynical,5342,98.01,68594,33,478,710,2017-12-11
[Snappy],5341,98.79,38061,118,1212,532,2017-12-11
314159265358979,5341,96.79,99037,69,1443,1402,2017-12-11
TVIruss,5341,98.16,57079,233,1691,1502,2017-12-11
Kori,5341,98.25,31262,13,568,554,2017-12-11
Canneh,5341,98.35,46357,70,1854,1854,2017-12-11
Strikeon,5340,98.57,28003,49,993,575,2017-12-11
Real Chill,5340,99.49,44461,74,323,260,2017-12-11
PLiv,5340,98.64,81962,34,838,626,2017-12-11
Jacantos,5340,98.76,35417,12,322,890,2017-12-11
ShomRush,5339,99.04,40861,16,406,638,2017-12-11
ripmyacc,5339,98.62,55154,226,1587,838,2017-12-11
Lolsniper,5339,98.25,66132,32,1012,862,2017-12-11
Tassadar,5339,97.53,59554,8,147,482,2017-12-11
GRiZ-,5339,99.23,22954,34,291,244,2017-12-11
ospher,5339,99.19,35986,241,438,192,2017-12-11
LordAldino,5338,98.03,19695,17,718,486,2017-12-11
Srice,5338,98.57,36129,22,412,782,2017-12-11
M4TZUM1N,5338,98.31,29771,33,520,162,2017-12-11
Burgerino Sama,5338,99.13,50896,7,244,470,2017-12-11
squarercube,5338,98.48,51525,5,299,380,2017-12-11
Papijo,5337,98.84,30549,28,449,412,2017-12-11
Voli,5337,98.76,72186,52,1111,1534,2017-12-11
My Angel Bevzun,5337,97.31,53593,7,311,556,2017-12-11
Fuggetz,5337,99.16,49667,77,1210,735,2017-12-11
xCHiCkz,5337,98.79,58819,38,858,1428,2017-12-11
TikTak12,5336,98.65,92192,61,1276,575,2017-12-11
WaspOsa,5336,99.07,14255,31,182,284,2017-12-11
- [ tsk ] -,5336,98.89,38402,14,384,949,2017-12-11
NG4411,5336,98.36,37631,13,274,522,2017-12-11
itsTheChip,5335,98.91,28544,133,702,1660,2017-12-11
JonQuy,5335,99.07,33200,43,1132,1267,2017-12-11
Jakuu,5334,97.95,45411,20,462,363,2017-12-11
Shiorizora,5334,97.86,83639,14,1033,1001,2017-12-11
kiguniko,5339,98.44,45917,14,459,306,2017-12-11
Blitzcrank,5339,97.18,90021,8,442,349,2017-12-11
Borsuk664,5339,98.03,60489,59,1195,1467,2017-12-11
Design,5339,98.08,26495,39,312,614,2017-12-11
EnuHQ,5339,98.03,41012,68,265,260,2017-12-11
Fumino,5339,97.24,36147,10,589,685,2017-12-11
Elata,5338,99.12,4881,7,58,280,2017-12-11
san-lotso,5338,97.78,42262,23,430,310,2017-12-11
Sure,5338,99.72,245899,20649,4156,-32,2017-12-11
Perando,5338,98.22,36365,7,160,408,2017-12-11
lggy,5338,98.75,47893,72,1116,422,2017-12-11
Apo11o,5338,98.02,27342,31,422,259,2017-12-11
Skudfuddle,5337,97.36,57307,342,767,703,2017-12-11
iWhorse,5337,98.60,66123,12,500,767,2017-12-11
TimG,5337,98.71,98894,164,1502,1288,2017-12-11
Moen-,5337,98.20,36349,11,931,600,2017-12-11
ALi,5336,98.57,35907,17,599,135,2017-12-11
AngelKrul,5336,98.13,37780,29,328,374,2017-12-11
Machina,5336,98.83,41406,10,261,374,2017-12-11
Benas,5336,99.32,39514,65,760,808,2017-12-11
crushsquids,5336,99.48,39690,106,1154,2011,2017-12-11
Aigis_XeX,5335,98.96,63481,69,1285,2248,2017-12-11
Peyronie,5335,99.08,27125,29,528,602,2017-12-11
Ichimaster,5334,98.73,48071,172,383,145,2017-12-11
HyperBurst,5334,97.95,39834,12,455,604,2017-12-11
JadeDT,5334,97.84,41996,10,417,333,2017-12-11
gkwakster,5334,98.97,40899,44,1512,922,2017-12-11
Ricardo93,5334,98.36,62634,15,477,2439,2017-12-11
Tshemmp,5334,99.04,78751,269,1921,1530,2017-12-11
Kuron-kun,5334,98.68,5261,10,42,35,2017-12-11
sitaso,5333,99.10,62929,129,2193,2041,2017-12-11
-Dust,5333,98.97,35731,52,584,562,2017-12-11
Xolerox,5332,98.85,20426,57,453,635,2017-12-11
-Garrick,5332,99.08,62113,43,665,413,2017-12-11
Kaakelimies,5332,98.79,32996,59,666,499,2017-12-11
Jrryy,5332,98.47,22528,9,357,357,2017-12-11
JamlessKouhai,5331,98.22,20479,29,702,873,2017-12-11
Dlef,5331,98.89,18934,34,654,719,2017-12-11
L e t t e,5331,98.20,6437,255,915,413,2017-12-11
Ros3sDark,5331,97.59,22220,22,455,436,2017-12-11
Alfalik,5330,98.71,73353,181,575,633,2017-12-11
[ Jewel EnJu ],5330,99.45,132205,81,1574,617,2017-12-11
[Loli-CoN],5330,98.08,22657,13,607,170,2017-12-11
CARRERS,5330,98.59,38456,133,662,378,2017-12-11
mitkins,5330,98.41,25983,36,471,644,2017-12-11
[Durante],5330,98.59,29025,28,471,424,2017-12-11
assassin5200,5329,97.71,51131,42,1091,726,2017-12-11
benbenbenbenbin,5329,98.91,49705,30,382,412,2017-12-11
Aureola,5329,99.05,56197,29,471,253,2017-12-11
Xarr,5329,98.69,33568,37,230,587,2017-12-11
-Hidemichi-,5334,99.33,68040,268,696,567,2017-12-11
_2K,5334,98.66,14917,13,215,764,2017-12-11
Kogii,5334,99.01,52164,110,1301,1283,2017-12-11
xarathas,5334,99.12,61664,63,595,555,2017-12-11
Fabilous,5333,99.06,77933,169,1068,1049,2017-12-11
GanMineTMPL,5333,97.99,30790,124,942,599,2017-12-11
AlneCraft,5333,98.70,20527,24,482,566,2017-12-11
filips3,5332,98.33,53949,32,636,435,2017-12-11
inoli3159,5332,98.41,38189,6,429,607,2017-12-11
Giang,5332,98.31,47486,69,720,157,2017-12-11
ARUMOH,5332,98.80,56907,81,1043,278,2017-12-11
- Darkness -,5331,96.68,11484,2,124,223,2017-12-11
Skygazer,5331,98.69,98852,49,1275,1043,2017-12-11
Damiek,5331,98.80,21866,81,505,481,2017-12-11
Manjulas,5331,98.88,28280,19,337,723,2017-12-11
Miuki,5330,98.86,60181,70,444,416,2017-12-11
Cyprinuscarpio,5330,98.75,59842,31,1053,1044,2017-12-11
pandro1013,5330,98.88,44120,21,519,392,2017-12-11
EJX,5330,98.73,61626,229,1875,1264,2017-12-11
Kazekage,5330,98.81,36889,28,662,557,2017-12-11
[Twinkle],5329,97.78,94077,165,1500,461,2017-12-11
LinV,5329,98.99,28493,60,837,855,2017-12-11
Moewagon,5329,98.82,43916,17,258,389,2017-12-11
Kris-,5329,95.87,124513,8,221,409,2017-12-11
TheAxuuhh,5329,98.73,45066,22,314,371,2017-12-11
TabNockx,5329,98.17,45579,35,697,333,2017-12-11
dilowed,5328,98.90,32499,67,690,399,2017-12-11
SkaterKidd,5328,99.60,30743,115,620,311,2017-12-11
ieatyoupwn,5328,97.72,22805,20,485,1357,2017-12-11
Jennya,5328,98.79,23722,41,615,884,2017-12-11
[ Nekusasu ],5328,98.02,30065,4,226,294,2017-12-11
knight45,5328,97.83,36771,9,501,611,2017-12-11
Fey,5327,99.11,56851,159,1684,398,2017-12-11
Fyan,5327,98.91,53168,64,1006,863,2017-12-11
eLLezH,5326,99.44,21845,114,791,1355,2017-12-11
Trayle,5326,98.79,69243,84,1233,1249,2017-12-11
FarLauren,5326,93.76,48745,3,157,199,2017-12-11
Zyan,5326,99.29,29334,95,1101,949,2017-12-11
ShaNai-,5326,98.68,29533,35,762,453,2017-12-11
InDre4m,5326,99.19,14163,60,734,721,2017-12-11
_KamiSama,5325,98.64,8460,10,206,275,2017-12-11
NinjaBunnyFuFu,5325,98.93,92973,60,1273,434,2017-12-11
LePoneyRose,5324,97.47,54495,3,504,498,2017-12-11
-Shizuru-,5324,99.06,60548,191,1594,539,2017-12-11
nickle7654,5324,98.18,23818,17,218,475,2017-12-11
Redluma,5324,98.99,66173,24,190,582,2017-12-11
euphonious zero,5323,97.67,84352,36,1648,337,2017-12-11
Fendon,5323,99.45,36098,162,665,974,2017-12-11
vTr,5323,99.04,35050,24,371,523,2017-12-11
- Y u K a R i -,5323,97.48,27606,6,484,438,2017-12-11
Weed,5328,98.23,76889,29,678,1312,2017-12-11
FukutoTojido,5328,97.52,37566,29,230,266,2017-12-11
mpyeah,5328,99.11,82438,28,411,814,2017-12-11
AIDIA,5328,96.96,44564,7,1726,439,2017-12-11
shatan7,5328,98.18,19948,24,403,354,2017-12-11
bluekoren,5328,98.41,67765,8,266,347,2017-12-11
Aqourt -,5327,97.45,51875,7,336,506,2017-12-11
ZzzUMR,5327,98.94,22351,25,300,477,2017-12-11
-BlackBurn,5327,99.16,35787,57,728,783,2017-12-11
gibborz,5326,97.86,52157,11,183,322,2017-12-11
Pleinair,5326,90.77,22774,30,177,184,2017-12-11
Keshin-,5326,98.53,61406,19,460,488,2017-12-11
Seal,5326,97.65,30699,19,211,433,2017-12-11
BlackyBerg,5326,98.89,26321,32,521,650,2017-12-11
[Virgin Killer],5326,98.29,35565,24,745,682,2017-12-11
Fusatskuu,5325,97.04,32819,13,505,622,2017-12-11
Tensku,5325,96.93,53174,50,499,257,2017-12-11
Termitis,5324,98.75,33732,47,751,813,2017-12-11
chiu1994831,5324,98.09,40389,6,348,341,2017-12-11
Stephen,5324,99.24,51503,156,247,76,2017-12-11
Mazep,5323,97.43,64609,6,471,646,2017-12-11
bojestvo,5323,96.01,105167,49,1676,1431,2017-12-11
YK_Rapid,5323,98.31,22746,32,676,455,2017-12-11
Yazumi,5323,99.50,44695,108,873,246,2017-12-11
Alternater,5323,97.87,36909,70,790,786,2017-12-11
Alternater,5323,97.87,36909,70,790,786,2017-12-11
zick,5323,97.90,29165,50,1353,1037,2017-12-11
Anxther,5322,98.82,51853,41,1055,1183,2017-12-11
Solus,5322,98.19,23297,51,1067,707,2017-12-11
[SenbonZakura],5322,98.86,31975,100,704,749,2017-12-11
bilbo2007,5322,97.13,72476,3,309,739,2017-12-11
Rozpacz,5321,98.40,45407,29,1263,1263,2017-12-11
MoNaMiC,5321,98.50,55965,37,873,220,2017-12-11
The_slumpgod,5321,98.28,31587,14,268,328,2017-12-11
headbeat,5321,98.56,57147,18,218,209,2017-12-11
personman00,5321,98.62,20802,7,343,439,2017-12-11
Zeltcon,5321,98.94,46022,21,622,232,2017-12-11
Sirokuma-,5321,98.78,46361,35,503,523,2017-12-11
dokuro_piko,5320,98.59,120681,124,1504,3396,2017-12-11
[ Kana ],5319,98.65,22637,23,273,534,2017-12-11
darkzana,5319,98.34,19579,12,343,603,2017-12-11
Aizawa Nagisa,5319,99.26,49201,238,1986,2031,2017-12-11
Nalae,5318,98.45,37887,26,540,594,2017-12-11
Grahamaglam,5318,99.04,91670,27,645,1049,2017-12-11
Sonsaka,5318,98.52,45404,9,513,778,2017-12-11
Mythros,5318,97.65,44702,41,410,616,2017-12-11
bossm,5317,98.51,13638,4,149,274,2017-12-11
djjsixpack,5317,98.79,100075,170,2534,1436,2017-12-11
LoPlomo,5317,99.20,59353,193,1395,2285,2017-12-11
Leigendar,5317,99.17,16463,38,646,1696,2017-12-11
Junior,5323,98.63,64456,21,708,250,2017-12-11
Jack0,5322,98.64,37741,22,568,922,2017-12-11
Heartzzz,5322,98.77,34672,139,566,191,2017-12-11
Glass,5322,99.03,44618,620,2247,219,2017-12-11
WataFaker,5322,98.85,35080,15,453,746,2017-12-11
Nidoking,5322,99.32,18199,76,591,627,2017-12-11
Chokiis,5321,98.84,31856,35,504,432,2017-12-11
Lunahri,5321,98.98,32910,29,633,510,2017-12-11
khunglongxanh,5321,98.61,25298,11,250,453,2017-12-11
HOLYWINNER,5321,98.15,43108,41,620,1467,2017-12-11
KOMANDNY,5321,98.10,44016,56,1400,288,2017-12-11
-EnderDee-,5321,97.60,19582,9,376,576,2017-12-11
tittiter,5320,94.51,32552,14,374,566,2017-12-11
Everror,5320,97.64,37289,9,1040,716,2017-12-11
dawerte,5319,99.43,52889,32,340,199,2017-12-11
YAN,5319,99.30,31183,14,371,337,2017-12-11
- Yoshimaro -,5318,98.22,64193,87,824,1023,2017-12-11
LeSombra,5318,98.58,28907,5,238,250,2017-12-11
Elardoven,5318,98.95,31629,15,255,783,2017-12-11
Heroic,5318,97.42,55527,16,352,358,2017-12-11
Kurumin,5318,99.34,107397,217,955,1819,2017-12-11
hhttp547tw,5317,99.03,26576,11,503,409,2017-12-11
-Kanji,5317,98.30,42900,43,667,602,2017-12-11
davkech,5317,97.46,60814,13,546,983,2017-12-11
Inest,5317,98.77,40158,56,423,492,2017-12-11
Turtlesoap,5317,98.79,29562,28,515,1059,2017-12-11
Nyctalope,5317,98.36,35572,38,731,618,2017-12-11
Zac-,5316,98.29,25000,9,397,421,2017-12-11
Ambrew,5316,98.99,50234,56,1137,1260,2017-12-11
Winter1,5316,98.95,21702,50,339,494,2017-12-11
BlackStorr,5316,98.96,55934,130,755,589,2017-12-11
Nyanoha,5315,98.64,60488,33,1237,4582,2017-12-11
Unity Onix,5314,98.85,46204,44,573,1752,2017-12-11
Synnphony,5314,96.70,33765,2,210,550,2017-12-11
BAldoTridentE,5314,98.45,54170,53,747,480,2017-12-11
shaneoyo,5314,98.92,162300,10,30682,2849,2017-12-11
Z z z,5314,97.58,91006,64,746,735,2017-12-11
-HD,5313,97.18,71402,10,280,447,2017-12-11
NyrOne,5313,98.25,30255,21,382,401,2017-12-11
ywit,5313,98.04,52668,24,752,808,2017-12-11
K_Clap,5313,98.03,38962,5,201,226,2017-12-11
Rouen,5312,99.28,36446,25,338,839,2017-12-11
Ramsa,5312,98.69,64628,32,642,678,2017-12-11
dobo-chan,5312,98.69,42662,21,312,272,2017-12-11
Susurrus,5311,97.95,31534,34,605,631,2017-12-11
[ -Yuuki- ],5311,99.00,36100,57,984,1129,2017-12-11
Linins,5311,98.82,29092,124,1057,678,2017-12-11
Quadrocake,5311,97.65,50384,14,590,455,2017-12-11
Nailuo,5310,98.36,45857,66,1261,597,2017-12-11
Bonkless,5310,97.53,35991,36,522,533,2017-12-11
illusi0n,5317,98.34,32183,20,1298,1595,2017-12-11
DakiniBrave,5317,99.07,58237,61,421,581,2017-12-11
Deltadar,5316,98.67,38110,13,525,1003,2017-12-11
Senna,5316,99.05,31962,68,886,1658,2017-12-11
Yato414,5316,98.40,37650,33,372,150,2017-12-11
casual clown,5315,98.25,69442,22,1036,690,2017-12-11
TBlown,5315,99.18,33386,27,226,216,2017-12-11
ExaSol,5314,98.60,48334,73,672,767,2017-12-11
I Have Autism,5314,98.80,69914,32,527,578,2017-12-11
Fraisey,5314,99.37,69996,70,555,916,2017-12-11
aeS,5314,98.06,44285,4,503,784,2017-12-11
Descaii,5314,98.76,29030,59,303,986,2017-12-11
Ankoku-Kyo,5313,98.79,42447,19,454,565,2017-12-11
valushqa,5313,98.03,10127,17,429,314,2017-12-11
[Viri],5313,97.19,51770,4,518,1000,2017-12-11
Perklone,5312,99.11,52110,107,1105,429,2017-12-11
Fishnets,5312,98.45,27391,9,559,512,2017-12-11
T4oMeK,5312,98.91,38338,98,606,177,2017-12-11
AkemiHomura,5311,96.79,26547,56,1166,479,2017-12-11
Neynam,5311,98.81,34193,15,274,393,2017-12-11
Demonsim,5311,98.71,35920,106,872,805,2017-12-11
Genji,5311,98.26,40089,11,453,784,2017-12-11
Bust A Sauce,5310,98.62,27950,26,402,580,2017-12-11
Ascendance,5310,98.77,37397,32,647,942,2017-12-11
-Cleony,5310,99.24,30112,100,604,324,2017-12-11
ls_aps,5310,98.32,26284,30,493,963,2017-12-11
Lukiose,5310,99.44,24707,53,271,219,2017-12-11
KingTaTo,5310,98.49,27076,36,599,721,2017-12-11
Ducki,5309,98.94,61199,18,602,719,2017-12-11
Jalkapa,5309,97.66,124557,370,5000,650,2017-12-11
JieJie,5309,98.60,65487,39,1057,971,2017-12-11
Sunfish,5309,97.83,27042,3,208,606,2017-12-11
DDD,5308,97.30,27096,29,398,235,2017-12-11
t4ikutsun4,5308,97.37,37158,3,283,438,2017-12-11
Jory,5308,99.32,44606,186,619,831,2017-12-11
Szczur,5308,99.28,88535,200,710,429,2017-12-11
IamKirby,5307,99.16,61186,38,447,417,2017-12-11
Luneyuun,5307,97.93,22229,25,610,680,2017-12-11
Kyubee,5307,98.74,51045,24,934,814,2017-12-11
Kiiwa,5307,98.85,94935,577,4472,1505,2017-12-11
Athrun,5306,99.30,69964,55,704,1280,2017-12-11
ESQ69,5306,98.93,62840,38,510,454,2017-12-11
Kliiper,5306,98.72,27309,34,426,293,2017-12-11
Kisalagi,5306,96.46,62199,3,363,492,2017-12-11
Flamiror,5305,99.05,34679,20,502,612,2017-12-11
Kopiko,5305,99.32,43513,42,361,629,2017-12-11
Dubimo,5305,98.32,28517,2,352,416,2017-12-11
Xelin1,5305,96.99,23373,78,688,397,2017-12-11
Kipp,5305,98.79,61119,22,324,748,2017-12-11
_cobalt,5305,99.38,39197,67,330,376,2017-12-11
mr tribble,5310,98.26,67431,19,453,923,2017-12-11
_reN,5310,98.89,26907,86,760,598,2017-12-11
toon1988,5309,94.48,31720,2,165,492,2017-12-11
Oceanyan,5309,98.85,56071,35,646,1361,2017-12-11
HiIamEdward,5309,99.04,54394,47,1044,422,2017-12-11
Azorex-,5309,98.64,39051,14,398,898,2017-12-11
basgaru,5309,98.59,31288,79,1215,782,2017-12-11
pyyyk,5308,98.49,67110,892,2501,769,2017-12-11
qkimiko,5308,98.95,31106,23,421,773,2017-12-11
Ramizen,5308,99.64,47020,168,727,415,2017-12-11
Keno,5307,98.53,30966,12,283,621,2017-12-11
Arkanipro,5307,99.06,32952,61,1480,1315,2017-12-11
naturerat242,5307,99.01,32740,19,595,971,2017-12-11
N0RdmannFraN0R,5307,99.24,24035,65,472,1016,2017-12-11
dtr387,5307,97.71,25672,4,357,324,2017-12-11
XREAPLEX,5306,99.02,35185,234,2099,980,2017-12-11
-Jairus,5306,98.35,60035,71,841,577,2017-12-11
Tojo Nozomi,5306,98.14,37273,73,1162,799,2017-12-11
harmonics0122,5306,98.83,60294,61,984,493,2017-12-11
- End Game -,5305,98.53,45511,11,382,282,2017-12-11
Awper,5305,97.63,23153,41,901,398,2017-12-11
pmriva,5305,98.99,33120,45,311,229,2017-12-11
Haldes,5305,98.84,29363,38,839,798,2017-12-11
Jakeizi,5305,99.23,39822,41,591,1050,2017-12-11
Ongaku,5305,98.79,34267,12,575,554,2017-12-11
Etyio,5305,98.91,38908,72,1781,884,2017-12-11
Incredibeast1,5305,99.01,27975,236,304,141,2017-12-11
Kuyr,5304,98.90,39391,39,166,337,2017-12-11
rtyui,5304,99.09,37591,94,909,516,2017-12-11
RChaotic,5304,99.17,61689,38,919,1521,2017-12-11
Notrinnh661,5304,99.04,40311,14,300,648,2017-12-11
DroW,5303,99.26,67593,59,649,384,2017-12-11
WhidenBlack,5303,98.09,33135,12,475,484,2017-12-11
Chazt,5303,98.79,39741,60,575,232,2017-12-11
ayiku,5302,99.16,6822,27,345,699,2017-12-11
Lutile,5302,98.94,4700,14,74,100,2017-12-11
Toomas,5302,97.93,32848,24,350,1362,2017-12-11
NecropedoSS,5302,98.45,39607,15,720,410,2017-12-11
ChanneX,5301,98.78,67465,59,1299,1139,2017-12-11
Fifaxo,5301,98.79,36947,42,805,1027,2017-12-11
tkp205074,5301,98.54,32137,51,626,793,2017-12-11
Beni Is My MVP,5301,98.78,41499,14,663,430,2017-12-11
DrakonLong,5301,98.57,48435,39,908,631,2017-12-11
Palette,5300,99.09,41646,469,1888,3079,2017-12-11
BMLord,5300,99.14,49740,24,299,202,2017-12-11
yoyoadel,5300,98.76,59794,5,344,623,2017-12-11
HeartANDu,5299,98.84,42000,123,1296,987,2017-12-11
Toaster Chan,5299,98.28,29391,30,313,646,2017-12-11
ZniszczeCiGre,5299,98.64,29311,47,387,345,2017-12-11
[ Escu ],5299,98.92,42793,17,696,601,2017-12-11
S_Zizzle,5305,99.11,19955,32,303,351,2017-12-11
PIS,5305,97.77,25692,1,236,426,2017-12-11
Lewis,5304,98.32,34026,5,453,463,2017-12-11
Ubedzio,5304,98.36,36631,56,424,728,2017-12-11
Reina Kousaka,5304,97.70,47310,2,313,442,2017-12-11
Sluggo,5304,98.90,44660,97,1004,774,2017-12-11
OD_REDALiCE,5303,99.11,2853,8,102,224,2017-12-11
wohaopaaa,5303,99.06,11323,39,419,342,2017-12-11
GnarlyJeem,5303,98.69,21818,11,188,209,2017-12-11
Dan Than,5302,99.01,37586,9,290,829,2017-12-11
OmgCamper,5302,98.41,18224,12,315,640,2017-12-11
Pokarisuetto,5302,98.71,24265,13,308,228,2017-12-11
Puszmen,5301,98.27,60337,7,190,470,2017-12-11
makkura,5301,98.58,174071,1400,13503,2413,2017-12-11
Ephryorus,5301,98.48,32314,117,915,657,2017-12-11
groovy,5301,99.23,50678,54,733,789,2017-12-11
Wolfielele,5301,99.42,32045,45,440,506,2017-12-11
Rtzero,5300,97.63,12541,0,199,315,2017-12-11
dsco,5300,98.76,27623,10,392,585,2017-12-11
[Mikan],5300,98.28,46031,19,365,531,2017-12-11
SugarDaddy,5300,98.92,42756,45,899,365,2017-12-11
Spearka,5299,97.73,45004,38,496,429,2017-12-11
azurofox,5299,98.58,61972,108,823,256,2017-12-11
Elally,5299,97.84,31724,16,328,770,2017-12-11
Jarvile,5299,99.34,40045,50,554,500,2017-12-11
niconico1,5299,98.78,39780,118,1144,1079,2017-12-11
Sasha Romalen,5298,97.42,24744,30,498,637,2017-12-11
i234567,5298,97.34,23148,0,306,219,2017-12-11
[ Neopolitan ],5297,98.89,36948,20,235,478,2017-12-11
1deaged,5297,98.16,32322,10,225,187,2017-12-11
BadTimeCecily,5296,97.35,28203,22,330,302,2017-12-11
nokay,5296,97.87,22863,19,333,747,2017-12-11
SolarFox,5296,98.91,48536,56,780,1418,2017-12-11
Roll,5295,98.68,11919,19,198,102,2017-12-11
Italoo,5295,99.04,31571,39,501,647,2017-12-11
Akino,5295,98.96,52931,173,2022,757,2017-12-11
Reset-,5295,97.36,78671,16,502,742,2017-12-11
Blasant,5294,99.62,45708,145,775,1154,2017-12-11
c418vgytre,5294,97.91,43252,50,535,511,2017-12-11
Nobus,5294,98.20,39883,47,400,352,2017-12-11
Komatsu Rina,5294,98.67,30789,23,630,473,2017-12-11
Scarioth,5293,97.86,86916,22,967,891,2017-12-11
black0000z,5292,99.36,1431,13,63,48,2017-12-11
Licht-,5292,98.23,64955,2115,7979,1946,2017-12-11
Hulmy,5292,99.46,69704,3654,2180,643,2017-12-11
LgtS,5291,99.11,23538,45,258,385,2017-12-11
SamPokLord,5291,99.35,73675,323,2066,594,2017-12-11
qkekdhd,5291,98.11,65666,38,838,474,2017-12-11
IITotsukaII,5291,98.76,34179,7,200,797,2017-12-11
UberWachu,5290,98.08,26659,66,679,615,2017-12-11
4quatic,5298,98.93,35109,20,245,588,2017-12-11
erthan,5298,98.27,50529,42,977,675,2017-12-11
yotm,5297,98.89,22408,218,824,1356,2017-12-11
OneangYeti,5297,97.86,30789,4,269,344,2017-12-11
Paneiru,5297,98.91,45340,5,316,440,2017-12-11
puug,5296,98.54,46082,24,563,656,2017-12-11
