rEdo,6485,99.69,81138,6578,86,62,2019-08-31
krem-,6485,99.22,58601,17,478,203,2019-08-31
YukiZura-,6485,98.86,66964,66,710,1117,2019-08-31
Saizen,6485,98.68,59145,37,821,426,2019-08-31
aaaaaaa-,6485,98.89,45871,25,364,562,2019-08-31
[scah],6484,98.75,33769,3,293,927,2019-08-31
Woopak,6484,99.13,85740,78,692,813,2019-08-31
Lami,6484,99.29,139571,818,4077,916,2019-08-31
Scramzi,6484,98.91,68614,1506,1495,94,2019-08-31
DeviousPanda,6484,99.17,70718,71,551,782,2019-08-31
Senakio,6484,98.46,54573,620,2045,1332,2019-08-31
Inferno_Impact,6484,98.34,73372,7,411,616,2019-08-31
Aizyk_TT,6484,95.65,33070,10,137,186,2019-08-31
xxx,6483,98.75,19218,12,398,418,2019-08-31
DJ VaGGoS 13,6483,98.96,37256,22,819,751,2019-08-31
Franleon86,6483,98.55,40050,88,1441,2299,2019-08-31
Crix,6483,98.68,62870,36,359,664,2019-08-31
d777b,6483,99.30,39471,25,931,966,2019-08-31
koppe_pan,6483,98.96,101362,235,2002,1623,2019-08-31
Drake Bell,6483,97.89,34710,17,203,320,2019-08-31
TSkoll,6482,99.25,38534,21,678,1314,2019-08-31
staralpha,6482,98.32,20964,23,406,505,2019-08-31
OSU HELL,6482,98.77,55607,14,362,282,2019-08-31
Roit223,6482,97.67,32012,19,425,620,2019-08-31
Sin_smile,6482,94.78,31691,5,307,851,2019-08-31
Vagner019,6482,98.27,49571,38,394,1173,2019-08-31
usaspyro,6482,97.50,62428,4,221,567,2019-08-31
Kirmat,6481,98.88,47524,61,575,1463,2019-08-31
Auggy,6481,99.24,66493,93,767,1279,2019-08-31
-Nemek-,6481,96.13,61680,104,843,823,2019-08-31
lonely_observer,6481,98.68,31428,22,402,415,2019-08-31
SayloR,6481,98.51,44256,82,704,1443,2019-08-31
Kami_Kana,6481,98.95,81177,47,1220,2316,2019-08-31
xVixylium,6480,95.35,48371,18,208,318,2019-08-31
RusherPGPL,6480,98.99,67125,80,958,1300,2019-08-31
Olzi,6480,98.26,40385,35,534,1547,2019-08-31
potatat,6480,98.55,87496,27,317,819,2019-08-31
xFlicker,6480,98.63,36995,20,456,361,2019-08-31
Koearn,6480,99.10,41552,30,610,735,2019-08-31
MrFailology,6480,99.02,38494,14,421,745,2019-08-31
TJay93,6480,99.25,111615,305,2284,1063,2019-08-31
flipiflap4327,6480,98.97,37840,46,666,542,2019-08-31
Hey im Takeshi,6480,96.78,40811,15,201,512,2019-08-31
Borsuk664,6480,98.96,81842,75,1442,2072,2019-08-31
_annyeonghaseyo,6480,98.79,26664,50,1091,1058,2019-08-31
Pile,6479,99.06,53774,25,260,283,2019-08-31
RyeoCha,6479,97.84,47733,15,534,602,2019-08-31
Fart,6479,97.58,88342,41,1067,1596,2019-08-31
Yashino,6479,96.45,50925,26,502,525,2019-08-31
Miko29,6479,96.35,24913,4,155,231,2019-08-31
Greens,6479,98.42,63764,35,841,705,2019-08-31
eley,6479,98.63,31827,2,365,295,2019-08-31
nyax132,6478,98.55,24721,44,678,544,2019-08-31
630,6478,99.69,81689,704,1295,208,2019-08-31
Cactuar,6478,99.49,99597,548,2039,1567,2019-08-31
Steamlink,6478,99.10,52683,149,890,1111,2019-08-31
Navajo,6478,96.97,53104,64,417,651,2019-08-31
og roox,6478,98.81,37819,29,427,732,2019-08-31
Baroque,6478,98.65,42152,35,561,515,2019-08-31
Hakoomei,6478,99.15,86929,67,1036,1869,2019-08-31
_Verified,6477,97.64,39559,4,362,434,2019-08-31
SlichBane,6477,99.40,39662,280,1048,1611,2019-08-31
RairikuZero,6477,99.07,46924,111,954,3495,2019-08-31
A s h e m u,6477,98.70,58630,173,1945,1100,2019-08-31
Kaster,6477,98.76,66338,49,565,1078,2019-08-31
B a i l a s,6477,99.18,93816,83,726,638,2019-08-31
TIMON,6477,98.72,67267,23,707,1200,2019-08-31
Paneiru,6477,99.12,52423,10,399,678,2019-08-31
Susudzubashi,6477,98.81,42729,30,524,570,2019-08-31
MagnusMana,6477,98.56,45072,41,587,671,2019-08-31
wardefender,6476,98.30,34275,17,351,355,2019-08-31
Chocolate Milk,6476,98.51,19405,3,161,547,2019-08-31
JunkerMarsh,6476,98.13,59752,43,699,1409,2019-08-31
DJ_Nyanodesu,6476,98.96,85452,124,1034,631,2019-08-31
[ Reisun ],6476,98.66,74072,4,404,405,2019-08-31
Jack hui,6476,97.81,45352,2,381,557,2019-08-31
ReeStick,6475,98.94,46208,10,95,143,2019-08-31
Tohruu,6475,98.03,40340,7,349,323,2019-08-31
stablest,6475,98.68,124335,14,456,559,2019-08-31
NG4411,6475,97.50,48908,14,357,669,2019-08-31
-Kuirso-,6474,98.59,33228,105,421,331,2019-08-31
My Rank Sucks,6474,98.65,39267,74,932,1578,2019-08-31
pk1872903,6474,97.23,77540,0,298,688,2019-08-31
-Hydra-,6474,99.45,53642,122,900,850,2019-08-31
Yuuko Yoshikawa,6474,99.06,46845,59,972,1765,2019-08-31
-Chroma-,6474,98.68,28528,12,349,627,2019-08-31
JomoLP,6474,99.11,66184,161,1242,774,2019-08-31
Parctikl,6474,98.56,27697,18,346,672,2019-08-31
Evan8tor,6473,95.89,34087,60,590,371,2019-08-31
Moka21,6473,97.84,50717,14,575,645,2019-08-31
SlowToes,6473,96.83,25362,1,298,344,2019-08-31
Kuzuryu Kyoma,6473,97.32,33615,27,657,708,2019-08-31
Kaggro,6473,99.40,37338,27,379,545,2019-08-31
-Yuzuriha Inori,6473,97.80,57394,9,560,1123,2019-08-31
rekena92,6473,99.06,67532,290,2978,1164,2019-08-31
Minami,6473,94.78,24161,1,78,584,2019-08-31
Hii,6473,98.35,71788,120,1011,1163,2019-08-31
SoundsOfDeath,6473,98.51,44339,30,559,802,2019-08-31
yuuuuno,6473,98.14,82932,10,988,2058,2019-08-31
-uhnizuxeN-,6472,97.43,56173,17,494,962,2019-08-31
Blasol,6472,98.53,15013,20,245,502,2019-08-31
OKaukaski,6472,98.00,33722,31,924,1106,2019-08-31
moneybags,6472,97.90,34341,8,304,781,2019-08-31
Wow its DOGE,6472,98.81,46853,38,627,677,2019-08-31
Burlangas,6472,99.37,88864,279,762,658,2019-08-31
[ Theo ],6472,97.64,53763,63,466,807,2019-08-31
dualvzz,6472,98.08,88384,85,324,828,2019-08-31
Gex1e,6472,97.75,65824,78,572,1052,2019-08-31
mifisto71,6471,98.60,74024,70,541,625,2019-08-31
Civil oath,6471,99.11,90000,3027,2223,36,2019-08-31
MrNiceness,6471,98.68,53608,111,981,932,2019-08-31
Blueness,6471,98.55,28186,65,1137,1257,2019-08-31
Elyoss,6471,97.69,29088,54,480,877,2019-08-31
- fifi -,6471,98.39,60565,48,288,300,2019-08-31
Aira,6471,98.43,30407,41,729,760,2019-08-31
fizzest,6471,98.25,16589,13,640,816,2019-08-31
Shurgot,6471,99.40,48250,43,542,2017,2019-08-31
CHIP--,6471,98.52,20186,30,409,906,2019-08-31
Jadyn,6470,97.30,59492,67,852,1229,2019-08-31
Torpedus,6470,98.82,64399,209,929,773,2019-08-31
Backho-,6470,98.76,38062,69,1295,1154,2019-08-31
naj4m,6470,98.89,69419,48,996,1737,2019-08-31
aesthetic kid,6470,98.03,62261,86,541,1115,2019-08-31
Daduch,6470,95.96,32058,27,366,1498,2019-08-31
BANANASALAD,6470,96.67,45905,42,887,1676,2019-08-31
Atrus,6470,96.96,63926,6,525,801,2019-08-31
AnshenSS,6470,99.34,33642,508,2205,660,2019-08-31
Felbynac,6470,97.70,52617,6,828,2087,2019-08-31
rusuran,6469,98.90,47947,4,443,1206,2019-08-31
-Vell,6469,99.04,81972,50,1075,1855,2019-08-31
Thorfaen,6469,96.97,66548,87,679,893,2019-08-31
Matttyyyy,6469,97.66,35468,137,420,632,2019-08-31
CheshireBreak,6469,98.88,69708,677,2596,912,2019-08-31
-thinking-,6469,97.77,30455,13,282,463,2019-08-31
Rita Rossweisse,6468,97.98,56979,154,2862,942,2019-08-31
Hidarite,6468,96.49,40185,6,211,389,2019-08-31
Jaamie_,6468,98.27,84227,10,506,1013,2019-08-31
bhir,6468,98.37,74798,117,2363,3618,2019-08-31
storycraft,6468,97.82,71352,9,251,653,2019-08-31
Carol,6468,98.92,16455,56,564,357,2019-08-31
true villain,6467,98.84,43289,263,925,823,2019-08-31
ShadowGames14,6467,96.50,45690,11,252,365,2019-08-31
Rapty,6467,99.18,58382,198,1578,1694,2019-08-31
Dokhan,6467,98.64,68930,27,477,544,2019-08-31
-Glenfix,6467,99.07,65069,41,584,533,2019-08-31
Vals,6467,97.62,28971,70,553,904,2019-08-31
Angelsinho,6467,98.96,80277,57,593,1184,2019-08-31
_Astrello_,6467,98.89,122064,68,768,423,2019-08-31
vfn,6467,98.08,94598,17,481,1081,2019-08-31
Natalitious,6467,98.93,16015,36,807,914,2019-08-31
Mizukisaya,6467,97.79,40744,6,326,597,2019-08-31
Shisui,6467,99.43,52461,39,493,615,2019-08-31
_NicoYazawa,6466,94.84,46140,14,193,318,2019-08-31
Jakuten,6466,98.79,79350,33,468,680,2019-08-31
FENEK404,6466,96.51,39055,2,133,428,2019-08-31
_Swifty_,6466,99.38,43051,40,794,374,2019-08-31
azer467,6466,98.75,40409,206,1351,1472,2019-08-31
adamuski,6466,97.73,20132,3,202,392,2019-08-31
zenreo,6466,98.53,14987,22,365,775,2019-08-31
[KOR]Nano,6466,97.57,50968,10,790,1006,2019-08-31
xPray,6465,98.25,67708,6,469,721,2019-08-31
Shoultzzz,6465,96.76,35526,82,488,662,2019-08-31
maverick477,6465,98.26,46795,69,1632,484,2019-08-31
sfq,6465,99.31,49642,47,389,815,2019-08-31
Dzemorekkk,6465,98.74,43582,64,459,476,2019-08-31
heART-,6465,98.57,5137,56,316,256,2019-08-31
Tauri,6464,97.12,27264,17,172,285,2019-08-31
ilveroabuso,6464,97.83,28393,0,243,487,2019-08-31
ikde,6464,97.56,82129,49,533,625,2019-08-31
entsetzen,6464,95.65,29650,36,352,182,2019-08-31
Daletto,6464,99.15,62971,279,1025,542,2019-08-31
Paper,6464,98.97,192586,1355,1475,1033,2019-08-31
xNousagi,6464,98.58,87413,95,814,444,2019-08-31
T a w a w a,6464,98.23,21506,97,870,792,2019-08-31
Alt5588,6463,98.84,63560,24,475,1141,2019-08-31
mea,6463,98.94,19006,19,416,294,2019-08-31
GomDogs,6463,98.34,46314,14,510,675,2019-08-31
serejqaaa,6463,98.97,15621,50,489,762,2019-08-31
Genetic Prodigy,6463,98.80,51810,138,1121,971,2019-08-31
iNeuu_Z,6462,98.06,49078,7,468,1202,2019-08-31
jaek,6462,99.19,28734,97,698,978,2019-08-31
RomaNickOsu,6462,99.17,51638,63,416,1313,2019-08-31
F e n n e c,6462,98.81,41058,25,721,910,2019-08-31
ruby1254,6462,98.05,117321,20,790,818,2019-08-31
_Arsesha,6462,97.87,57289,38,434,387,2019-08-31
Demon,6462,98.45,96123,101,522,590,2019-08-31
Rejax,6462,96.21,47014,38,505,996,2019-08-31
Lazerr,6461,97.86,56647,54,496,1048,2019-08-31
pa pe pi po pu,6461,98.93,73649,38,1549,1870,2019-08-31
Marshall1237,6461,99.21,70090,27,1191,1667,2019-08-31
Seaweed,6461,99.20,67273,47,729,1515,2019-08-31
xShielder,6461,98.58,51650,65,830,826,2019-08-31
Xexxar,6461,99.04,45104,50,506,793,2019-08-31
Gandza123,6461,98.68,41510,54,545,519,2019-08-31
Kevn,6461,96.99,48594,18,280,568,2019-08-31
Bubblun,6461,98.63,85138,148,1758,5991,2019-08-31
Navi Markeloff,6461,97.29,71568,1,407,709,2019-08-31
ArtemBrov,6460,98.81,38552,25,399,899,2019-08-31
Kaikirou,6460,98.64,53241,531,1773,695,2019-08-31
Rionyx,6460,97.14,15498,6,146,279,2019-08-31
Kyotora,6460,99.16,92634,31,638,481,2019-08-31
Shibatora,6459,98.51,50050,26,282,422,2019-08-31
L1RE,6459,98.44,18583,64,567,961,2019-08-31
doulph,6459,99.06,57258,147,864,674,2019-08-31
Darkconnec,6459,98.89,42831,26,269,583,2019-08-31
NutmegMercury,6459,99.13,51587,34,829,1413,2019-08-31
Zura,6459,98.56,114350,20,946,1228,2019-08-31
CheyBg,6458,99.10,87871,20,403,707,2019-08-31
BMW,6458,94.95,65201,24,341,710,2019-08-31
arata0,6458,98.77,117195,76,1272,903,2019-08-31
iSo1o,6458,98.06,19999,5,399,677,2019-08-31
Zeref,6457,97.43,28455,2,133,430,2019-08-31
EasyCheese,6457,98.91,52841,57,618,1232,2019-08-31
sueishnao,6457,97.17,44947,9,242,820,2019-08-31
DeuceswiId,6457,98.64,65341,72,723,1091,2019-08-31
Val,6457,97.42,54954,46,171,648,2019-08-31
PRONAJ,6456,98.75,17235,13,398,883,2019-08-31
Rikuu,6456,99.09,43460,385,2185,357,2019-08-31
Scarletbobcat,6456,99.07,31947,132,1345,1510,2019-08-31
OcklePod,6456,98.55,104305,195,4033,4951,2019-08-31
Makku,6456,98.26,73451,47,385,810,2019-08-31
Tsujikiri,6456,98.60,25876,76,270,533,2019-08-31
FERRETu,6456,98.94,61951,132,1058,1843,2019-08-31
AFKur,6455,97.50,64366,56,537,704,2019-08-31
XerxesBreak,6455,99.42,31855,68,751,835,2019-08-31
My Angel PeteX,6455,98.63,55177,26,610,758,2019-08-31
Anri17,6455,99.10,88941,109,1162,1738,2019-08-31
samuraz,6455,98.72,11446,4,98,301,2019-08-31
Refro,6455,98.23,50765,10,572,963,2019-08-31
staddle,6455,98.38,65958,92,347,942,2019-08-31
Digitalfear117,6455,99.16,43458,293,1275,1455,2019-08-31
Cultural,6455,99.03,36607,171,2054,1717,2019-08-31
fushun,6455,96.23,30123,3,106,214,2019-08-31
Kraiko,6455,98.22,45771,10,251,935,2019-08-31
An Yanyan,6455,99.10,70619,113,1392,478,2019-08-31
SixGod water,6454,98.41,65606,75,1879,1240,2019-08-31
vyynnyy12,6454,97.30,39020,33,454,615,2019-08-31
Vrza,6454,98.70,57335,63,885,1447,2019-08-31
catcat,6454,97.54,51675,15,629,1444,2019-08-31
kitsanirou,6454,98.84,53478,92,2167,811,2019-08-31
LittleBird-,6454,98.93,74694,244,740,837,2019-08-31
Volkke,6453,98.90,85588,8,1134,1105,2019-08-31
Kaasper123,6453,98.69,52395,15,453,1099,2019-08-31
-Sophie,6453,98.45,69790,35,1103,1833,2019-08-31
Piotr823,6453,97.36,103797,57,608,1223,2019-08-31
KonradeZ,6453,99.26,70084,27,525,541,2019-08-31
Funky Fetus,6453,97.57,46596,19,352,511,2019-08-31
13Hz,6453,98.94,5325,42,309,515,2019-08-31
japko,6453,98.52,82897,30,573,1621,2019-08-31
Eldinox,6453,99.16,74939,381,2132,1724,2019-08-31
Tarelka Borscha,6453,99.23,47248,32,640,1262,2019-08-31
StreamKey,6453,98.47,46178,91,747,1123,2019-08-31
Yuzi,6453,98.95,89952,45,636,449,2019-08-31
Rarth,6453,98.79,92316,29,733,1108,2019-08-31
shadow op,6453,97.08,26747,8,316,599,2019-08-31
NightCore Aru,6452,99.49,83251,141,1337,46,2019-08-31
Ongaku Shoujo,6452,97.59,73603,17,372,740,2019-08-31
Aquaria,6452,98.78,95932,131,931,1099,2019-08-31
-Ryo,6452,99.21,97922,98,1520,1211,2019-08-31
Foxxer231,6452,98.98,38268,162,1023,2447,2019-08-31
Taeyang,6452,98.79,119464,360,3795,1677,2019-08-31
Lewtoo,6452,98.61,28630,126,844,1370,2019-08-31
--Kager--,6452,98.99,71790,183,1469,2505,2019-08-31
momoyo-san,6452,98.92,99441,25,767,679,2019-08-31
TemkaOsu,6452,98.85,48146,27,649,639,2019-08-31
Yumiro,6451,98.90,32961,132,397,601,2019-08-31
ShiloZedLT,6451,99.46,36570,126,1254,1270,2019-08-31
Glueon,6451,98.16,34887,5,321,393,2019-08-31
Neutron Star,6451,98.30,74226,508,3981,684,2019-08-31
Cheir,6451,97.09,136500,7,372,426,2019-08-31
soap,6450,99.13,114426,48,717,1362,2019-08-31
Grimsever,6450,98.88,61524,107,1267,922,2019-08-31
Barus,6450,98.37,31501,13,258,436,2019-08-31
-Kuro,6450,99.05,61787,90,397,277,2019-08-31
NotTheRealJohn,6450,99.02,50163,204,851,411,2019-08-31
Ryuyah,6450,98.88,102272,86,371,746,2019-08-31
Enfermito,6450,97.77,56424,18,439,585,2019-08-31
Cawaulitra,6449,98.43,40733,261,677,1843,2019-08-31
Biscuitmunch,6449,98.84,21626,29,381,544,2019-08-31
Feina,6449,98.12,48342,11,316,489,2019-08-31
okbcc,6449,97.80,59679,23,324,643,2019-08-31
Nyanami,6449,97.19,60939,154,2204,960,2019-08-31
a123233555,6449,98.78,88741,59,755,1305,2019-08-31
Picho,6448,99.12,30064,33,268,284,2019-08-31
Kaga Kouko,6448,98.20,43740,1,283,468,2019-08-31
LarkuR,6448,98.41,75145,17,1747,1573,2019-08-31
Wither,6448,97.95,53473,101,781,404,2019-08-31
Malik,6448,98.86,80330,31,701,1249,2019-08-31
Tger201,6448,99.35,33784,114,1106,1138,2019-08-31
Fujinomiya Neko,6448,99.46,83111,325,1605,694,2019-08-31
mamakatas,6448,98.63,51848,5,216,429,2019-08-31
BiTaMiH,6448,98.79,41493,86,582,226,2019-08-31
Kagura Mea,6448,98.74,77841,37,1142,1282,2019-08-31
Final Dice,6448,97.86,84727,49,563,758,2019-08-31
Daniel -,6448,97.43,75492,11,289,783,2019-08-31
BooSnapp,6448,98.50,32901,10,472,725,2019-08-31
nutorate,6448,98.65,30826,94,700,252,2019-08-31
Fubuki-san,6448,98.90,73495,83,683,850,2019-08-31
DarkGodZereff,6448,99.31,48786,190,1026,1005,2019-08-31
PsychoMelon,6447,98.56,35786,58,737,1711,2019-08-31
sousouskillz,6447,95.92,48777,13,297,889,2019-08-31
Hiroto,6447,98.42,34305,15,530,621,2019-08-31
Georg Hegel,6447,97.96,35869,59,823,861,2019-08-31
Soratoraaa,6446,98.31,37698,22,245,192,2019-08-31
Blackbird_FT,6446,97.71,42998,18,572,1082,2019-08-31
Alvaritroko,6446,99.12,40158,52,303,791,2019-08-31
DoodleRol,6446,99.08,52024,84,924,799,2019-08-31
IcePocket,6445,99.27,44673,85,284,385,2019-08-31
Genkai wo Koeru,6444,98.72,28559,18,450,396,2019-08-31
Flamiror,6444,99.17,50259,69,794,1135,2019-08-31
Manu,6444,98.88,28458,221,1267,1438,2019-08-31
ForgottenSorrow,6444,98.94,26402,106,327,141,2019-08-31
Centaurix,6444,98.31,51335,34,379,211,2019-08-31
4399guangguang,6444,98.91,41545,22,178,404,2019-08-31
TQR9793,6444,98.58,53039,88,925,1134,2019-08-31
Kitoen DT,6444,97.86,86316,5,487,653,2019-08-31
TheKillingBeast,6444,99.05,24666,100,1095,2101,2019-08-31
Piper,6444,97.36,46471,156,727,723,2019-08-31
Martin23,6443,99.45,81688,101,704,1264,2019-08-31
SVi0l,6443,98.68,55514,63,508,575,2019-08-31
[NF Player]STR,6443,96.99,60271,28,912,1195,2019-08-31
OniichanLovesMe,6443,98.33,42874,145,1257,1046,2019-08-31
Wurf,6443,97.86,48270,27,748,1052,2019-08-31
Simonosis,6442,98.93,31208,16,601,1100,2019-08-31
[Ekero],6442,96.33,58213,6,211,456,2019-08-31
kurisutina69,6442,98.35,45790,4,134,214,2019-08-31
MlhMan,6442,98.19,28966,23,271,459,2019-08-31
[TIW]syndicator,6442,96.72,33965,9,206,421,2019-08-31
2333,6442,98.93,30905,105,546,305,2019-08-31
VileFury,6442,99.51,65799,118,1088,818,2019-08-31
kimhojae,6442,95.73,44488,5,289,408,2019-08-31
Akkuto,6441,98.69,47685,31,737,1171,2019-08-31
rakku,6441,97.58,7414,41,182,129,2019-08-31
NgeLs,6441,98.70,42306,39,807,328,2019-08-31
TheOnlyLeon,6441,99.16,72514,200,1250,1657,2019-08-31
EyesMan,6441,98.77,65109,604,4618,1113,2019-08-31
Lhotse,6441,99.18,82757,15,288,590,2019-08-31
AkaSUN,6441,98.88,22868,113,716,529,2019-08-31
Kuro Fuyusaki,6440,98.72,74881,74,1220,1367,2019-08-31
Kyeex,6440,98.56,61337,128,1096,770,2019-08-31
R4UP1,6440,98.75,51216,262,3094,1576,2019-08-31
_2B_,6439,98.66,105554,42,907,636,2019-08-31
Hexlock,6439,97.71,28194,14,413,916,2019-08-31
BurraN,6439,96.68,21817,11,210,468,2019-08-31
Juzaa,6439,98.89,64238,92,1045,233,2019-08-31
BlackDisplay,6439,98.55,111386,48,766,578,2019-08-31
Foeni,6438,98.99,27222,23,538,717,2019-08-31
fengyin-,6438,98.07,35538,40,987,1614,2019-08-31
Neo-K4oS,6438,97.50,41222,11,241,753,2019-08-31
antos12369,6438,99.35,61308,17,370,471,2019-08-31
[-Kurobuta-],6438,98.36,52628,26,538,592,2019-08-31
pomroz,6437,99.42,74715,814,823,809,2019-08-31
WARMEN,6437,98.98,49090,139,1118,2083,2019-08-31
Knd,6437,97.59,37137,12,1164,957,2019-08-31
Ruushin,6437,98.06,76881,182,784,695,2019-08-31
_Nino_,6437,97.27,44436,19,143,277,2019-08-31
Anime Girls,6436,98.21,56669,9,375,1237,2019-08-31
NekoDays,6436,97.73,26855,4,188,1064,2019-08-31
Simfy,6436,98.27,95774,27,652,851,2019-08-31
Shiox,6436,98.02,53794,204,728,734,2019-08-31
genohz,6436,97.39,23488,2,298,616,2019-08-31
natdog37,6436,98.70,77675,310,953,1425,2019-08-31
jms8719,6435,96.68,51040,152,1388,1865,2019-08-31
Em1ru,6435,98.45,20264,235,2372,2074,2019-08-31
Kaguya-sama,6435,97.61,57843,14,495,497,2019-08-31
Skylone,6435,96.70,62222,9,306,635,2019-08-31
TheMefisto,6435,99.12,43739,401,3681,3207,2019-08-31
Sanya,6435,98.97,79110,396,3817,269,2019-08-31
Rqie_x,6435,97.61,34389,30,601,1509,2019-08-31
Diisu,6434,97.45,68161,21,262,471,2019-08-31
KRZY,6434,98.43,71795,348,3490,767,2019-08-31
My Angel Est,6434,98.67,50882,53,634,684,2019-08-31
guecemi,6434,98.84,35198,204,1121,601,2019-08-31
Hyrax77,6434,98.64,67153,137,1018,690,2019-08-31
ricter,6434,99.65,67197,534,1690,3301,2019-08-31
Corrupt,6433,98.29,79214,106,1363,1919,2019-08-31
Heresy,6433,98.56,18090,39,564,342,2019-08-31
Glocked,6433,98.72,79484,38,960,1249,2019-08-31
Foobadoo,6433,98.55,29389,9,549,763,2019-08-31
Funkata,6433,95.61,44793,21,439,507,2019-08-31
1nvincible,6433,99.05,58960,109,674,1274,2019-08-31
Bath,6433,97.89,42964,25,220,471,2019-08-31
Team Rocket,6433,98.59,105995,37,558,658,2019-08-31
Hecarione,6433,97.34,49108,27,341,416,2019-08-31
krouk,6433,97.98,72262,110,1814,1312,2019-08-31
Ryniix,6433,97.30,27337,13,286,503,2019-08-31
xXOrdinaryXx,6433,98.43,47803,28,558,832,2019-08-31
Hatsuaru,6433,99.09,43186,62,1076,1558,2019-08-31
Realmite,6432,98.77,43063,57,720,695,2019-08-31
hakomary_,6432,98.52,58240,70,561,983,2019-08-31
Willie,6432,98.76,28316,1,129,368,2019-08-31
Nomadicbigbird,6432,98.11,32290,31,691,895,2019-08-31
kpop best pop,6432,99.12,39424,11,163,313,2019-08-31
stratos6,6432,98.02,29148,15,532,611,2019-08-31
A r c a,6432,98.19,90222,35,1328,1395,2019-08-31
Fidget Spinner,6432,98.68,33537,13,349,309,2019-08-31
We Luv Nanahira,6432,98.47,46451,35,622,1527,2019-08-31
ArcaNn,6431,98.71,91256,116,992,483,2019-08-31
Toreto_502,6431,98.92,70902,54,528,614,2019-08-31
Atmosphere,6431,98.38,45114,27,633,510,2019-08-31
jveuxpaslsavoir,6431,98.10,56269,11,62,330,2019-08-31
Kmg,6431,99.10,94416,40,480,1099,2019-08-31
Super Nuko,6431,98.96,65047,55,771,996,2019-08-31
Zealeo,6431,98.09,36659,30,650,621,2019-08-31
LarvaElite,6430,97.72,101769,57,411,816,2019-08-31
ulxtii,6430,98.42,45339,4,159,310,2019-08-31
alexmout02,6430,98.21,25242,58,347,516,2019-08-31
BeastDog,6430,98.33,31433,9,360,809,2019-08-31
deathmelo_,6430,96.48,80506,51,545,753,2019-08-31
Boje,6430,98.72,64607,34,910,1736,2019-08-31
MyAngelSukirai,6429,95.52,32508,2,276,393,2019-08-31
Dogpie101,6429,97.61,32231,35,498,529,2019-08-31
sinixy,6429,97.43,28511,27,269,167,2019-08-31
Inlann,6429,98.89,44821,67,777,479,2019-08-31
MouseSenpai,6429,97.92,45796,18,462,411,2019-08-31
MiyohashiKoori,6429,98.39,71238,33,612,691,2019-08-31
PrakMR,6429,98.69,40177,66,847,528,2019-08-31
Foose,6429,98.78,45504,29,471,1221,2019-08-31
JFRN,6428,99.13,82108,100,1025,1088,2019-08-31
Moltenfury,6428,98.92,48657,272,2668,1519,2019-08-31
Shandro,6428,98.63,78303,194,3411,1273,2019-08-31
No Image,6428,98.81,50511,50,1261,1497,2019-08-31
KeeNkee,6428,99.24,63093,753,1596,1052,2019-08-31
The Cat,6428,98.72,63367,190,890,526,2019-08-31
xAsuna,6428,94.96,54751,1,177,709,2019-08-31
EtanIsMeme,6427,98.10,65793,21,461,819,2019-08-31
Kaneko Chiharu,6427,93.78,38278,22,291,400,2019-08-31
Bass,6427,98.19,118047,299,4774,1836,2019-08-31
JoshySvK,6427,97.91,42258,3,91,120,2019-08-31
przydasie,6426,98.95,46758,29,665,836,2019-08-31
Choop,6426,99.04,54348,48,617,458,2019-08-31
YookiJ,6426,92.83,25123,3,115,181,2019-08-31
- ShiroKuro -,6426,98.00,49890,24,849,1261,2019-08-31
creo,6426,98.84,64940,20,385,522,2019-08-31
PlayPen,6426,98.02,33867,49,868,967,2019-08-31
